__time,/qualisys/ship_deck_platform/pose/pose/position/z
1742973956.2137,1.642978516
1742973956.22288,1.643117676
1742973956.23185,1.643261597
1742973956.2422,1.64347644
1742973956.254,1.643665649
1742973956.26233,1.6438927
1742973956.27242,1.644152954
1742973956.2819,1.644340332
1742973956.29384,1.644448975
1742973956.30318,1.644568481
1742973956.30751,1.644752197
1742973956.32217,1.644852661
1742973956.33362,1.645061157
1742973956.34292,1.645187744
1742973956.35204,1.645442383
1742973956.36216,1.645596436
1742973956.37567,1.64572583
1742973956.37731,1.645846802
1742973956.38754,1.645978516
1742973956.39877,1.646134521
1742973956.41188,1.646343628
1742973956.42222,1.646556152
1742973956.43248,1.646690063
1742973956.44288,1.646754395
1742973956.44874,1.646843018
1742973956.46203,1.647112427
1742973956.46726,1.647188354
1742973956.4824,1.647343994
1742973956.49182,1.647502808
1742973956.5019,1.647536621
1742973956.51189,1.647598511
1742973956.52186,1.647731934
1742973956.53342,1.647777344
1742973956.54221,1.647920532
1742973956.55229,1.647895386
1742973956.55746,1.648080444
1742973956.57881,1.648087402
1742973956.5795,1.648130371
1742973956.59237,1.648240234
1742973956.60211,1.64808606
1742973956.61824,1.648110352
1742973956.62375,1.648151978
1742973956.6332,1.648291992
1742973956.64272,1.648242676
1742973956.65807,1.648328735
1742973956.66245,1.648389038
1742973956.67218,1.64828125
1742973956.67843,1.648306763
1742973956.68718,1.64825769
1742973956.70264,1.648262329
1742973956.7076,1.648340332
1742973956.72263,1.648407593
1742973956.73712,1.648349609
1742973956.74306,1.648348511
1742973956.75195,1.648289673
1742973956.76282,1.648313232
1742973956.78239,1.64825647
1742973956.78306,1.648365601
1742973956.79197,1.648475464
1742973956.8033,1.648592773
1742973956.81207,1.648630493
1742973956.8228,1.648602661
1742973956.83197,1.648702148
1742973956.84217,1.648717773
1742973956.85315,1.648862305
1742973956.86229,1.649056519
1742973956.87017,1.649282959
1742973956.88325,1.649447388
1742973956.89345,1.649591064
1742973956.90451,1.649653076
1742973956.91203,1.649878418
1742973956.92187,1.650091919
1742973956.93223,1.65045752
1742973956.94357,1.650849121
1742973956.95329,1.651287842
1742973956.96209,1.65149292
1742973956.97456,1.651874268
1742973956.98472,1.651984985
1742973956.99218,1.652251099
1742973957.00204,1.652536377
1742973957.0118,1.652827026
1742973957.02364,1.653106567
1742973957.03315,1.653301147
1742973957.04293,1.653397583
1742973957.05202,1.653534302
1742973957.06208,1.65370752
1742973957.07178,1.653907471
1742973957.08191,1.654141479
1742973957.09195,1.654251709
1742973957.10747,1.654449341
1742973957.10793,1.654643311
1742973957.12222,1.65468396
1742973957.12876,1.654758179
1742973957.14345,1.654937134
1742973957.15426,1.654983765
1742973957.15767,1.655168457
1742973957.17179,1.655178711
1742973957.18802,1.655189209
1742973957.19334,1.655244019
1742973957.20201,1.655475464
1742973957.21238,1.65549231
1742973957.2278,1.655621338
1742973957.23182,1.6555979
1742973957.24211,1.655614868
1742973957.25526,1.655551147
1742973957.26486,1.655601074
1742973957.27196,1.655681274
1742973957.28194,1.655618774
1742973957.29215,1.655643921
1742973957.29753,1.655607422
1742973957.31258,1.65558606
1742973957.32217,1.655664551
1742973957.32792,1.655673706
1742973957.34228,1.655672119
1742973957.35046,1.655757813
1742973957.35779,1.655744019
1742973957.36746,1.655699951
1742973957.37736,1.655686401
1742973957.3932,1.655677612
1742973957.40213,1.655680786
1742973957.41193,1.65575
1742973957.42182,1.655690063
1742973957.43304,1.655667603
1742973957.43813,1.655630737
1742973957.45185,1.655684814
1742973957.45724,1.655699463
1742973957.4719,1.655737915
1742973957.4832,1.655748047
1742973957.49196,1.655707397
1742973957.50308,1.655818726
1742973957.51544,1.655828735
1742973957.5183,1.655866455
1742973957.53327,1.656075562
1742973957.54343,1.656140747
1742973957.5552,1.656305176
1742973957.56317,1.656437134
1742973957.56813,1.656471436
1742973957.582,1.656616089
1742973957.5948,1.65686792
1742973957.60189,1.657050537
1742973957.61249,1.657264648
1742973957.6221,1.657428589
1742973957.63497,1.657508179
1742973957.64326,1.657576904
1742973957.65184,1.657720093
1742973957.66364,1.6578125
1742973957.66838,1.657925537
1742973957.68191,1.658030884
1742973957.69351,1.658084839
1742973957.70197,1.658239258
1742973957.71811,1.658201782
1742973957.72185,1.658287354
1742973957.73224,1.658321777
1742973957.74198,1.658364258
1742973957.75868,1.658477295
1742973957.76204,1.658494873
1742973957.76741,1.658536011
1742973957.78208,1.658628296
1742973957.78838,1.658647827
1742973957.80531,1.658612793
1742973957.8136,1.658603882
1742973957.82255,1.658637329
1742973957.83876,1.658630615
1742973957.84568,1.65874939
1742973957.8484,1.658783325
1742973957.86281,1.658778809
1742973957.88254,1.658778076
1742973957.88305,1.658805298
1742973957.89221,1.658975342
1742973957.90375,1.659011719
1742973957.9163,1.659039185
1742973957.92233,1.659019165
1742973957.93328,1.659047974
1742973957.93914,1.659224976
1742973957.95215,1.659389038
1742973957.96098,1.659512085
1742973957.97184,1.659557495
1742973957.98203,1.659518311
1742973957.98833,1.659499512
1742973958.00526,1.659526611
1742973958.00845,1.659645508
1742973958.02239,1.65973877
1742973958.03225,1.659760132
1742973958.04226,1.659805908
1742973958.05229,1.65974231
1742973958.0619,1.659744507
1742973958.07193,1.6596698
1742973958.08612,1.659717285
1742973958.09176,1.65973938
1742973958.10249,1.659775513
1742973958.10723,1.659814819
1742973958.12311,1.65979895
1742973958.13184,1.659790405
1742973958.14212,1.65970166
1742973958.15217,1.659694092
1742973958.1621,1.659712891
1742973958.1724,1.659782227
1742973958.18195,1.65983374
1742973958.19326,1.659786621
1742973958.20827,1.65977356
1742973958.21644,1.659670288
1742973958.22005,1.659651001
1742973958.23242,1.659621216
1742973958.24196,1.659716064
1742973958.25264,1.659841309
1742973958.26193,1.659889038
1742973958.27314,1.660021851
1742973958.28807,1.660163696
1742973958.28837,1.660405029
1742973958.30514,1.660644409
1742973958.31285,1.661036621
1742973958.33097,1.661248535
1742973958.33377,1.66144397
1742973958.34207,1.661736572
1742973958.35191,1.662097046
1742973958.36725,1.662428955
1742973958.37403,1.662668213
1742973958.38211,1.662906982
1742973958.39186,1.663069824
1742973958.40256,1.663199585
1742973958.41187,1.663391479
1742973958.4221,1.663738892
1742973958.43197,1.663960327
1742973958.44967,1.664152832
1742973958.45222,1.66424231
1742973958.46291,1.664363403
1742973958.47214,1.664485474
1742973958.48225,1.664759644
1742973958.49224,1.664980103
1742973958.50244,1.665150757
1742973958.5122,1.665255249
1742973958.51885,1.665329956
1742973958.53186,1.665474976
1742973958.54183,1.665717896
1742973958.54944,1.665979736
1742973958.56276,1.666184937
1742973958.5678,1.666357788
1742973958.57786,1.666556152
1742973958.58844,1.666792969
1742973958.60235,1.667091553
1742973958.61315,1.667392944
1742973958.61968,1.667646973
1742973958.63276,1.667893433
1742973958.64202,1.668105713
1742973958.65398,1.66839978
1742973958.66242,1.668635498
1742973958.67217,1.668940918
1742973958.68321,1.669171631
1742973958.69207,1.669381836
1742973958.70193,1.669552612
1742973958.70798,1.66977417
1742973958.71796,1.669939087
1742973958.73458,1.670154541
1742973958.73852,1.670353271
1742973958.75194,1.670506348
1742973958.76229,1.670582764
1742973958.77651,1.670731445
1742973958.77701,1.670851318
1742973958.79362,1.671039673
1742973958.80203,1.671179932
1742973958.80813,1.671287354
1742973958.81844,1.671390625
1742973958.83245,1.671419556
1742973958.84248,1.671498169
1742973958.85697,1.67149646
1742973958.86369,1.671658081
1742973958.87291,1.671794556
1742973958.88276,1.6719104
1742973958.88998,1.67199707
1742973958.90255,1.672039917
1742973958.91194,1.672131958
1742973958.92293,1.672212646
1742973958.93756,1.672265991
1742973958.94208,1.672390137
1742973958.95178,1.672469849
1742973958.96253,1.672519775
1742973958.969,1.672557739
1742973958.98197,1.672586182
1742973958.99184,1.672669189
1742973959.00323,1.672535278
1742973959.01633,1.672535156
1742973959.02182,1.672570679
1742973959.03392,1.672640747
1742973959.04208,1.67262915
1742973959.05178,1.672598755
1742973959.06242,1.67257605
1742973959.07188,1.67252771
1742973959.08204,1.672513184
1742973959.09545,1.672598145
1742973959.10199,1.672645142
1742973959.11193,1.67263562
1742973959.11833,1.672621338
1742973959.13212,1.672524658
1742973959.14264,1.672533325
1742973959.15244,1.672541504
1742973959.16217,1.672599976
1742973959.17914,1.672578979
1742973959.1795,1.672534546
1742973959.19198,1.672546631
1742973959.19729,1.672537109
1742973959.21841,1.672537476
1742973959.22199,1.672513672
1742973959.23306,1.672521118
1742973959.23726,1.672521729
1742973959.25912,1.672588867
1742973959.26294,1.672750732
1742973959.27173,1.672956421
1742973959.27753,1.67321936
1742973959.29402,1.673518188
1742973959.30187,1.673901001
1742973959.31203,1.674275146
1742973959.32382,1.674730957
1742973959.34135,1.675192749
1742973959.3417,1.675682739
1742973959.3526,1.676100708
1742973959.36268,1.676526733
1742973959.37243,1.676915649
1742973959.38255,1.677359131
1742973959.39463,1.67781543
1742973959.39746,1.678233276
1742973959.41331,1.678770386
1742973959.42188,1.679256958
1742973959.43047,1.67965564
1742973959.4373,1.680029541
1742973959.45184,1.680419678
1742973959.46242,1.680812866
1742973959.47339,1.681138672
1742973959.47727,1.681593994
1742973959.49215,1.682027222
1742973959.50315,1.682475464
1742973959.51234,1.682817749
1742973959.52221,1.68312561
1742973959.53187,1.683399902
1742973959.542,1.683644043
1742973959.55249,1.683957886
1742973959.56215,1.684241211
1742973959.57419,1.684584473
1742973959.58278,1.684828735
1742973959.59273,1.685061157
1742973959.60211,1.685221069
1742973959.60835,1.685485352
1742973959.62667,1.685755493
1742973959.63227,1.686049561
1742973959.63835,1.686280273
1742973959.65224,1.686483765
1742973959.66195,1.68670874
1742973959.67374,1.686884155
1742973959.68183,1.687156494
1742973959.69202,1.687433472
1742973959.70614,1.687732178
1742973959.71266,1.687960327
1742973959.72256,1.688225098
1742973959.73213,1.688367432
1742973959.74478,1.688621826
1742973959.75227,1.688809082
1742973959.76239,1.688986572
1742973959.7723,1.689109009
1742973959.78673,1.689293701
1742973959.79235,1.689476685
1742973959.8034,1.689643066
1742973959.81198,1.689868774
1742973959.82647,1.690078247
1742973959.83347,1.690255005
1742973959.84329,1.690466553
1742973959.85219,1.690677246
1742973959.86197,1.6909104
1742973959.87334,1.691160278
1742973959.88363,1.691408936
1742973959.88766,1.691701294
1742973959.90862,1.691912231
1742973959.91175,1.692220093
1742973959.91714,1.692540527
1742973959.92793,1.692879272
1742973959.94198,1.693177979
1742973959.95231,1.69340332
1742973959.96287,1.693669922
1742973959.97183,1.693963379
1742973959.98202,1.694343384
1742973959.99294,1.694694214
1742973960.00284,1.694996094
1742973960.01244,1.695321777
1742973960.02887,1.69563623
1742973960.03561,1.695954346
1742973960.04231,1.69635022
1742973960.05197,1.69667334
1742973960.06723,1.697044312
1742973960.07222,1.697404785
1742973960.08199,1.697695313
1742973960.09198,1.698021851
1742973960.10245,1.698359253
1742973960.11224,1.698693115
1742973960.12194,1.698921143
1742973960.1345,1.69916394
1742973960.13755,1.699415405
1742973960.15336,1.699682129
1742973960.16252,1.699977661
1742973960.1684,1.700179932
1742973960.18206,1.700450439
1742973960.19303,1.700718872
1742973960.20306,1.700988403
1742973960.21194,1.701223877
1742973960.22266,1.701477417
1742973960.2346,1.701739746
1742973960.24218,1.701966797
1742973960.24743,1.702262939
1742973960.26243,1.702588623
1742973960.27347,1.70278186
1742973960.28249,1.703022583
1742973960.29214,1.703266113
1742973960.30415,1.703600586
1742973960.31557,1.703829346
1742973960.32225,1.704085693
1742973960.33245,1.704320312
1742973960.34195,1.704527954
1742973960.35747,1.704718628
1742973960.36187,1.704978882
1742973960.37164,1.705239502
1742973960.38354,1.705518188
1742973960.39186,1.705824219
1742973960.4035,1.706092285
1742973960.41189,1.706456177
1742973960.42169,1.706761108
1742973960.42937,1.707070557
1742973960.44667,1.707379395
1742973960.45179,1.707633179
1742973960.46199,1.707893066
1742973960.4773,1.708173096
1742973960.48469,1.708562134
1742973960.49314,1.708855835
1742973960.50351,1.709174683
1742973960.51785,1.709533325
1742973960.52192,1.709781494
1742973960.53187,1.710106812
1742973960.54185,1.710395508
1742973960.56085,1.710727173
1742973960.5635,1.711045288
1742973960.57169,1.711442139
1742973960.58512,1.711880737
1742973960.59323,1.712294312
1742973960.60539,1.712680054
1742973960.61307,1.713002319
1742973960.62292,1.713306274
1742973960.63189,1.713603027
1742973960.64229,1.713894653
1742973960.65213,1.714283569
1742973960.65791,1.714672852
1742973960.67195,1.714986694
1742973960.68294,1.715384277
1742973960.69235,1.71570105
1742973960.70247,1.716068726
1742973960.71213,1.716448853
1742973960.72207,1.71680481
1742973960.73197,1.717085083
1742973960.74188,1.717483032
1742973960.7528,1.717901123
1742973960.76468,1.718226196
1742973960.7717,1.718521118
1742973960.7819,1.718890503
1742973960.79189,1.719234985
1742973960.80521,1.719613647
1742973960.80838,1.720045654
1742973960.81737,1.720329468
1742973960.82731,1.72063208
1742973960.8436,1.720979248
1742973960.85197,1.72124231
1742973960.86187,1.721647339
1742973960.87203,1.722037842
1742973960.88628,1.72245752
1742973960.8918,1.722827759
1742973960.90226,1.723256958
1742973960.91193,1.723603882
1742973960.92746,1.723951538
1742973960.92797,1.72432019
1742973960.94387,1.724678955
1742973960.94742,1.725053955
1742973960.96744,1.725467896
1742973960.9721,1.725807251
1742973960.9836,1.726194336
1742973960.99274,1.726601929
1742973960.99865,1.727015869
1742973961.01241,1.727433105
1742973961.01707,1.727793701
1742973961.03181,1.728158813
1742973961.04356,1.728503174
1742973961.05261,1.729004639
1742973961.06357,1.729441284
1742973961.07226,1.729831909
1742973961.07972,1.73024939
1742973961.09291,1.730624146
1742973961.10186,1.730999878
1742973961.11188,1.731436401
1742973961.13116,1.7319104
1742973961.13421,1.73239917
1742973961.14287,1.732874756
1742973961.15353,1.733251099
1742973961.16881,1.733583252
1742973961.17512,1.733960815
1742973961.18207,1.734371094
1742973961.19226,1.734773315
1742973961.19724,1.735190552
1742973961.21197,1.735589844
1742973961.22304,1.735948975
1742973961.22732,1.736317871
1742973961.24347,1.736764404
1742973961.25197,1.737180908
1742973961.26238,1.737616577
1742973961.2671,1.738040039
1742973961.28442,1.738394653
1742973961.29305,1.738840698
1742973961.30573,1.739284058
1742973961.3121,1.739711548
1742973961.32177,1.740143433
1742973961.33184,1.740554321
1742973961.34347,1.740943359
1742973961.34713,1.741348145
1742973961.36202,1.741810303
1742973961.37215,1.742242676
1742973961.38219,1.742720093
1742973961.39198,1.743101074
1742973961.40193,1.743523193
1742973961.41199,1.743929932
1742973961.42219,1.744287109
1742973961.43246,1.744713257
1742973961.44274,1.745063599
1742973961.45539,1.745465942
1742973961.4621,1.745841919
1742973961.47184,1.746157959
1742973961.48214,1.746543823
1742973961.49233,1.746974121
1742973961.50221,1.74744397
1742973961.51207,1.747921021
1742973961.522,1.748365601
1742973961.53601,1.748738037
1742973961.54227,1.749023926
1742973961.55215,1.749366821
1742973961.56206,1.749611328
1742973961.57463,1.749875
1742973961.58207,1.750360229
1742973961.59211,1.750747192
1742973961.60191,1.751294189
1742973961.61205,1.751699341
1742973961.62199,1.752119019
1742973961.63456,1.752498169
1742973961.64229,1.752930542
1742973961.65187,1.753420044
1742973961.66373,1.753949341
1742973961.67334,1.754439331
1742973961.67798,1.754922241
1742973961.69354,1.755384521
1742973961.70177,1.755856323
1742973961.71188,1.756266724
1742973961.7218,1.756754761
1742973961.73181,1.757264893
1742973961.74218,1.757684814
1742973961.75193,1.758102661
1742973961.76195,1.758428345
1742973961.77969,1.758750977
1742973961.78353,1.759170776
1742973961.78742,1.759557617
1742973961.80235,1.759986938
1742973961.8172,1.760375366
1742973961.82263,1.760825073
1742973961.83239,1.761251831
1742973961.83721,1.761777222
1742973961.86377,1.762282837
1742973961.86461,1.762718506
1742973961.86751,1.763123169
1742973961.88204,1.763624146
1742973961.89216,1.764083008
1742973961.90198,1.764615479
1742973961.91195,1.765199951
1742973961.92186,1.765669189
1742973961.93185,1.766132812
1742973961.94314,1.766581909
1742973961.95185,1.767115479
1742973961.96214,1.767624756
1742973961.97316,1.768199585
1742973961.98381,1.768673096
1742973961.9921,1.769208618
1742973962.0023,1.769772217
1742973962.01282,1.770302612
1742973962.02439,1.770832764
1742973962.02838,1.771304688
1742973962.04214,1.77187854
1742973962.05267,1.772421265
1742973962.06462,1.772922974
1742973962.07186,1.773425049
1742973962.08317,1.773861206
1742973962.09189,1.774294189
1742973962.10321,1.774760498
1742973962.11311,1.775153687
1742973962.12208,1.775599487
1742973962.13214,1.775963135
1742973962.14227,1.77639978
1742973962.15462,1.776790649
1742973962.16184,1.777228516
1742973962.17177,1.777722046
1742973962.18484,1.778312744
1742973962.18734,1.778798706
1742973962.20214,1.779372559
1742973962.21304,1.779823975
1742973962.22324,1.780286377
1742973962.23209,1.780843384
1742973962.24261,1.781368774
1742973962.25256,1.781941162
1742973962.26697,1.782407471
1742973962.27191,1.782874146
1742973962.28236,1.783365845
1742973962.29197,1.783941528
1742973962.30191,1.784422607
1742973962.31371,1.784974854
1742973962.32455,1.785333374
1742973962.32764,1.785753296
1742973962.34355,1.786171509
1742973962.34728,1.786708008
1742973962.36239,1.787250977
1742973962.37327,1.787753052
1742973962.37814,1.788212158
1742973962.39216,1.788711548
1742973962.40424,1.789209106
1742973962.41201,1.789716797
1742973962.43023,1.790196289
1742973962.43108,1.790612671
1742973962.44211,1.791048462
1742973962.4524,1.791478638
1742973962.46873,1.791959473
1742973962.47451,1.792491699
1742973962.48203,1.792943848
1742973962.49203,1.793338257
1742973962.49777,1.793682129
1742973962.50952,1.794018799
1742973962.51755,1.794350708
1742973962.52736,1.794717407
1742973962.54192,1.795108765
1742973962.55041,1.795458984
1742973962.56225,1.795831543
1742973962.56722,1.796188721
1742973962.57732,1.796672729
1742973962.592,1.797184326
1742973962.59714,1.797753418
1742973962.61203,1.798351929
1742973962.62202,1.798869873
1742973962.633,1.799409302
1742973962.64229,1.799886475
1742973962.65182,1.800371338
1742973962.66199,1.800871338
1742973962.67355,1.801463745
1742973962.68201,1.802060913
1742973962.68741,1.802653564
1742973962.70197,1.803186279
1742973962.71406,1.803763794
1742973962.72344,1.804283325
1742973962.73223,1.804817749
1742973962.74229,1.805321533
1742973962.7534,1.805826538
1742973962.76217,1.806383301
1742973962.77189,1.806959961
1742973962.78183,1.807463989
1742973962.79201,1.808003052
1742973962.80239,1.808476196
1742973962.81212,1.809005493
1742973962.8221,1.809537598
1742973962.83193,1.810043335
1742973962.84243,1.810579224
1742973962.85337,1.811115356
1742973962.85887,1.811604126
1742973962.87207,1.812065674
1742973962.88286,1.812583252
1742973962.89215,1.813077637
1742973962.90291,1.813640381
1742973962.91745,1.81411499
1742973962.92328,1.814591675
1742973962.93298,1.81504126
1742973962.94207,1.815476807
1742973962.95186,1.815965454
1742973962.9635,1.816438721
1742973962.97361,1.816925903
1742973962.98236,1.817447144
1742973962.9976,1.817932251
1742973962.99917,1.818402466
1742973963.01447,1.818867676
1742973963.02328,1.819224609
1742973963.03893,1.819600098
1742973963.0432,1.819949829
1742973963.05185,1.820314575
1742973963.06474,1.820669067
1742973963.07406,1.82101416
1742973963.08344,1.821385742
1742973963.09206,1.82168811
1742973963.10296,1.822136353
1742973963.11986,1.822561768
1742973963.12077,1.823001221
1742973963.1335,1.823436523
1742973963.14261,1.82386792
1742973963.14795,1.824320679
1742973963.15927,1.824687378
1742973963.17258,1.82512207
1742973963.18225,1.825486328
1742973963.18805,1.82594165
1742973963.20233,1.82640918
1742973963.21215,1.826879395
1742973963.22189,1.827361694
1742973963.2318,1.827762573
1742973963.24192,1.828146973
1742973963.25174,1.82855188
1742973963.26212,1.828981445
1742973963.27184,1.82944458
1742973963.28354,1.829912842
1742973963.292,1.830331543
1742973963.29724,1.830743896
1742973963.31354,1.831164063
1742973963.32186,1.831551392
1742973963.33202,1.831963379
1742973963.34574,1.832367676
1742973963.35434,1.832802612
1742973963.36452,1.833229126
1742973963.36766,1.833692139
1742973963.38188,1.834118164
1742973963.39501,1.834605713
1742973963.40413,1.834934082
1742973963.42438,1.835253784
1742973963.42536,1.835543213
1742973963.43176,1.835906616
1742973963.44679,1.836354614
1742973963.45256,1.836866455
1742973963.45736,1.837263306
1742973963.47405,1.837639648
1742973963.48616,1.837993042
1742973963.49182,1.838439331
1742973963.50183,1.838820312
1742973963.51235,1.839283447
1742973963.52579,1.839644165
1742973963.53187,1.840020142
1742973963.54267,1.840307739
1742973963.55394,1.840670166
1742973963.57507,1.841059082
1742973963.57733,1.841441528
1742973963.58871,1.841915405
1742973963.59282,1.842364624
1742973963.6033,1.842774536
1742973963.61247,1.8432229
1742973963.62215,1.843607056
1742973963.63208,1.843995239
1742973963.64802,1.844373169
1742973963.64884,1.844799927
1742973963.66206,1.845154053
1742973963.66731,1.84557019
1742973963.68279,1.846002686
1742973963.69204,1.846465088
1742973963.70192,1.84686377
1742973963.71201,1.847244263
1742973963.71896,1.847589478
1742973963.73246,1.847936157
1742973963.74238,1.848340942
1742973963.74762,1.84869751
1742973963.76301,1.848999268
1742973963.77344,1.84931604
1742973963.78206,1.849644531
1742973963.79243,1.850030151
1742973963.80612,1.85042334
1742973963.81182,1.850827148
1742973963.81812,1.851139771
1742973963.8323,1.851428833
1742973963.85028,1.851783569
1742973963.8545,1.852139282
1742973963.86203,1.852442139
1742973963.87294,1.852781616
1742973963.88361,1.853052246
1742973963.8934,1.853282715
1742973963.9037,1.853524048
1742973963.91363,1.853712646
1742973963.92392,1.853901978
1742973963.92971,1.85407019
1742973963.94195,1.854273315
1742973963.95201,1.854442505
1742973963.96302,1.854739502
1742973963.97213,1.854946533
1742973963.98202,1.85531189
1742973963.9919,1.855563599
1742973964.00224,1.855855347
1742973964.01392,1.856151733
1742973964.02393,1.856455811
1742973964.03118,1.856795898
1742973964.04505,1.857173706
1742973964.05402,1.857544067
1742973964.06195,1.857903198
1742973964.07228,1.858208374
1742973964.08221,1.858442017
1742973964.09484,1.858736328
1742973964.10253,1.859073853
1742973964.11203,1.859433472
1742973964.12277,1.859740967
1742973964.13184,1.859977173
1742973964.14475,1.860110962
1742973964.15285,1.860306396
1742973964.15747,1.860521118
1742973964.17375,1.860785034
1742973964.18279,1.861063477
1742973964.19283,1.861353394
1742973964.20241,1.861600708
1742973964.20747,1.861875
1742973964.22447,1.862062256
1742973964.23201,1.862326416
1742973964.24671,1.862557739
1742973964.24743,1.86277356
1742973964.2634,1.86295166
1742973964.26736,1.86312439
1742973964.28223,1.863277466
1742973964.29776,1.863464844
1742973964.30192,1.8636521
1742973964.31205,1.863839233
1742973964.32456,1.863996826
1742973964.33296,1.864175171
1742973964.34291,1.8643479
1742973964.3472,1.864557251
1742973964.35742,1.864722778
1742973964.37837,1.864903564
1742973964.38297,1.865047241
1742973964.39369,1.865209473
1742973964.40229,1.865381348
1742973964.41809,1.865519287
1742973964.42211,1.865730957
1742973964.4319,1.865914307
1742973964.44181,1.86617688
1742973964.45183,1.866411865
1742973964.46321,1.866641968
1742973964.47218,1.86678125
1742973964.48405,1.867028442
1742973964.50376,1.867258179
1742973964.50591,1.867502319
1742973964.51273,1.867748047
1742973964.52211,1.868011719
1742973964.53667,1.868245728
1742973964.54296,1.868456909
1742973964.55373,1.868585815
1742973964.56365,1.868708252
1742973964.58224,1.868863403
1742973964.58294,1.869018799
1742973964.59246,1.869157471
1742973964.60232,1.869255005
1742973964.61196,1.869328247
1742973964.62213,1.869369141
1742973964.63337,1.869424805
1742973964.64246,1.869461304
1742973964.65356,1.869505737
1742973964.66302,1.869572998
1742973964.67352,1.869576416
1742973964.68276,1.869571167
1742973964.6949,1.86959375
1742973964.7047,1.869596313
1742973964.71258,1.869593018
1742973964.72223,1.86956189
1742973964.73203,1.869602295
1742973964.74362,1.869584961
1742973964.75419,1.869608154
1742973964.75744,1.869638062
1742973964.77179,1.869550903
1742973964.78248,1.869585815
1742973964.792,1.869525024
1742973964.80189,1.86960022
1742973964.81265,1.869570435
1742973964.82751,1.86953125
1742973964.83199,1.869495483
1742973964.84328,1.869515747
1742973964.8518,1.869543091
1742973964.85772,1.869645142
1742973964.87265,1.869600342
1742973964.882,1.869635742
1742973964.88804,1.869506348
1742973964.90929,1.869514648
1742973964.92307,1.869492432
1742973964.92467,1.869553467
1742973964.93509,1.869598633
1742973964.94216,1.869556763
1742973964.94744,1.869559814
1742973964.9575,1.869483154
1742973964.97353,1.869484375
1742973964.98391,1.869484131
1742973964.99293,1.869576172
1742973965.00741,1.869551025
1742973965.01246,1.869545288
1742973965.03163,1.869487305
1742973965.03241,1.869512207
1742973965.0423,1.869515137
1742973965.054,1.869581177
1742973965.06328,1.869530518
1742973965.07185,1.869568848
1742973965.08187,1.869539062
1742973965.09316,1.86953064
1742973965.10244,1.869571167
1742973965.1121,1.869589355
1742973965.12244,1.869597046
1742973965.1345,1.869593018
1742973965.14204,1.869687012
1742973965.15617,1.869728882
1742973965.15809,1.869809692
1742973965.17298,1.869823608
1742973965.18239,1.869889526
1742973965.19849,1.869944824
1742973965.20181,1.87002356
1742973965.20738,1.870098999
1742973965.22381,1.870158203
1742973965.23591,1.870219604
1742973965.24211,1.870254395
1742973965.25305,1.870306274
1742973965.26344,1.870444336
1742973965.26738,1.870611938
1742973965.28215,1.87070105
1742973965.29293,1.87086145
1742973965.30256,1.870922729
1742973965.31187,1.871032593
1742973965.32189,1.871143799
1742973965.3319,1.871322144
1742973965.34176,1.87146814
1742973965.35269,1.87150708
1742973965.36213,1.871459106
1742973965.37427,1.871454956
1742973965.38706,1.871456665
1742973965.39245,1.871499146
1742973965.40319,1.871536621
1742973965.41197,1.871543579
1742973965.42177,1.871478882
1742973965.43491,1.871463379
1742973965.44198,1.871441895
1742973965.45178,1.87148938
1742973965.46266,1.871518311
1742973965.47243,1.871579956
1742973965.48198,1.871512817
1742973965.49312,1.871474487
1742973965.50182,1.871431396
1742973965.50747,1.87143103
1742973965.52205,1.871426514
1742973965.5326,1.871499146
1742973965.54238,1.871504639
1742973965.55254,1.871516235
1742973965.5644,1.87152063
1742973965.5718,1.871487183
1742973965.58194,1.871467163
1742973965.59608,1.871469727
1742973965.61254,1.871501465
1742973965.61371,1.871472656
1742973965.62188,1.871481567
1742973965.64254,1.871452271
1742973965.65171,1.87148938
1742973965.6524,1.871483887
1742973965.66243,1.871474609
1742973965.68395,1.871459351
1742973965.69336,1.871412354
1742973965.69417,1.871429199
1742973965.70365,1.871473999
1742973965.71729,1.871489746
1742973965.72221,1.87150061
1742973965.73192,1.871507324
1742973965.74231,1.871529541
1742973965.74713,1.871471924
1742973965.76248,1.87147876
1742973965.77174,1.871461914
1742973965.78193,1.871460205
1742973965.79198,1.871497559
1742973965.80303,1.871552612
1742973965.81291,1.871539307
1742973965.81984,1.871534302
1742973965.83273,1.871442017
1742973965.84236,1.871511597
1742973965.84748,1.871484131
1742973965.86469,1.871532959
1742973965.87463,1.871532227
1742973965.88406,1.871536987
1742973965.88993,1.871485229
1742973965.90254,1.87143457
1742973965.91193,1.871463013
1742973965.92382,1.871424927
1742973965.93211,1.871445557
1742973965.94419,1.871491455
1742973965.95309,1.871522339
1742973965.96282,1.871514893
1742973965.97183,1.871477295
1742973965.982,1.871406006
1742973965.99188,1.871369507
1742973966.00876,1.871429443
1742973966.01259,1.871496948
1742973966.02191,1.871552002
1742973966.02732,1.871574219
1742973966.04225,1.871503784
1742973966.04831,1.871473877
1742973966.06253,1.871433716
1742973966.07312,1.871457031
1742973966.0857,1.871491211
1742973966.0924,1.871538818
1742973966.10193,1.871548462
1742973966.11231,1.871533203
1742973966.12194,1.871525391
1742973966.13199,1.871521729
1742973966.13728,1.871450684
1742973966.15198,1.871460205
1742973966.162,1.871463623
1742973966.1696,1.871481445
1742973966.17809,1.871518188
1742973966.18789,1.871514404
